Chaining Hash Table (condensed):
15-> [('NA3260', ['2019-01-07T07:48:58'])]
24716-> [('JW9597', ['2019-01-14T09:29:28'])]
24748-> [('FE0578', ['2019-01-07T15:07:25'])]
24781-> [('EM5834', ['2019-01-08T03:45:18'])]
24790-> [('SK7396', ['2019-01-07T12:53:00'])]
24832-> [('CE1646', ['2019-01-09T17:46:55'])]
24842-> [('NG2222', ['2019-01-12T00:58:54'])]
24844-> [('GX4811', ['2019-01-10T15:41:12'])]
24856-> [('OJ9278', ['2019-01-15T15:12:46'])]
24862-> [('WN9654', ['2019-01-17T01:33:47'])]
24916-> [('UU2591', ['2019-01-13T08:36:07'])]
24921-> [('SL9675', ['2019-01-09T01:05:32'])]
24937-> [('EG5847', ['2019-01-11T12:36:53'])]
24952-> [('RD2160', ['2019-01-16T06:11:50'])]
24956-> [('CQ0601', ['2019-01-16T13:54:57']), ('HG7522', ['2019-01-17T22:22:19'])]
24966-> [('IT4161', ['2019-01-11T23:56:55'])]
24978-> [('GT1740', ['2019-01-06T15:15:28'])]
24990-> [('KT7236', ['2019-01-12T10:52:11'])]
24992-> [('OI3024', ['2019-01-10T10:27:47'])]
