stolen=10000
SP8651 PK4720 SC3754 HK6519 BW1181 QB0150 OD6951 GQ5053 NX2478 JX2175
JG4486 BE4487 XR1297 BD1627 QS3525 JK7321 AC4865 OT6745 VP9544 WO4171
UP2224 AF4804 SS2750 YT8449 JZ7388 XJ1790 DD7026 ZA4557 NR2486 VU7317
KB2996 NP9970 OD2867 XR1643 WN8134 FV0785 HQ6377 KW0941 AB5984 KJ2249
PO6414 KI5462 BS3543 GZ1316 FT6240 GK0382 DP0236 GR7582 NS2192 PB1632
ZV6619 DH3657 SV6112 KR6836 NC8366 IU9544 BL9180 YU9546 SF8646 SP1362
MB2312 IQ9252 BP3785 RQ5432 BR6471 BL5919 ZS0828 AB7678 NW5258 SV7995
VH3033 CX0729 YW2829 HC0726 VS0248 OO9471 DO6951 EF9413 HL9940 MX0996
YF0923 GF9355 RP3011 MU2217 ND0395 DL4006 ZN9685 XL3779 DM3408 OR5600
VT6664 CV7191 EI5482 WM3002 XX0450 QN3833 ML8520 YD5025 FZ5072 VB6516
WU6274 DT4264 PG7078 IC1390 PH9255 TJ2228 BS4400 FT0091 VP8521 MH3942
DS4211 DI5732 GR0666 EH0746 QB4212 EV8406 MP9183 ZT5597 QU0036 JR4489
BY8799 PH4025 EU1210 TA1574 VU7976 UE3405 HH9192 QF3535 JL6255 PT2210
GX2292 JX6562 CV7474 AS0637 QH4408 HB2586 IY3394 OL4751 FD4974 YD2092
GD9428 SH0623 WL0818 AT5426 OM8298 JW1790 LO6618 XC6422 XH4723 UK8629
EK4832 MO5585 UW1194 FZ1807 FH1309 HC0732 AV0142 XY6602 PB7839 EK2473
DJ3680 BL0436 LB9282 TU6486 JP4075 HE7721 HE0379 ZO7135 SX0275 IU2448
KL0241 QL1033 RF5197 US8223 GX0259 IS9301 AY9335 JP4410 UL0344 WE0516
UG4979 RO4426 JG2045 MY7631 GB1751 NW2504 HI8781 EE4056 FE7459 XG3211
JR0141 HT1181 JB9749 ZL1614 CQ8357 GJ8190 LJ4420 BH6530 HB8465 AH7214
ME7029 TE0352 RT7008 JX0597 MW7999 GX3838 WX6473 GH5038 SI0118 OZ3264

sighted stolen=2
ES9111 ZC5172

